0,1,2,3,4,5,6,7,8,9,10
-1.2442669608436778,0.14651188088086145,-0.3556095712615337,0.27141223611288345,-0.2233840270958288,-1.025340180813563,0.5921260834737014,0.08504029143935322,-1.2390930361029202,-0.8252627997005968,-1.2989836937731112
0.30748052104513524,-0.874121214771256,0.41711874525635856,-1.5624542241093022,-1.0328511888252434,-1.2930355481691045,-0.324936631326165,-1.4922516049944168,-0.7106857389862228,-1.5615517707820952,0.4558094736556341
0.03468552640443361,-1.4184588657857187,0.26257308195277995,1.6686438248535969,-1.2641275207479334,1.689855688078358,-1.1973219318152688,0.2616482643991192,1.1247834799518555,0.7811858644772178,0.22941751490793352
1.058875451996236,-0.874121214771256,-0.3556095712615337,1.144681979075829,-0.9172130228638983,-0.6811604227850097,-0.5973796659616691,0.23119861388881469,0.14273658721927382,-1.0260688827228237,0.9838409155244987
-1.634969675505516,0.21455408725766928,1.5762112200331975,1.4066629019647126,-0.8015748569025537,1.4986447113958283,-0.4709305618427992,0.4890056548760589,-0.8205211156310979,1.4170717940476028,-2.0825850221566307
0.0903073064070164,1.5073560084170181,1.5762112200331975,0.1840852618165892,-1.1484893547865884,-0.6429182274485037,1.4410368103418962,-0.5016229750591789,-0.3644930671743628,0.17876761541053732,0.2774275702845568
0.39873160100238736,0.5547651191417085,0.26257308195277995,-0.16522263536858933,-1.4954038526706233,0.5425898279831801,-0.045114931169282654,-0.87513868798558,0.6877251079572115,0.7477181839735133,0.5268091253650339
1.2605425165318338,0.4867229127649006,-1.0510650561276376,-0.0778956610722947,-0.1077458611344837,0.4278632419736623,-0.04114180358084815,-0.12404730873140385,1.3135484877667902,0.6138474619586954,1.107053580448427
0.9604375328060738,-0.6699945956408325,0.26257308195277995,-1.0384923783315347,0.8173594665562764,1.3456759300498047,-0.8454316856720352,-0.5909419498894052,1.8748402745326962,0.8481212254846268,0.9212050695476711
1.067499659075728,1.575398214793826,-0.7419737295204802,-0.5145305325537675,-1.0328511888252434,0.007199093272097106,0.8705864219756854,-0.8588988743800843,0.7724009857768918,0.7811858644772178,0.9892478223936292
-1.0035731814433078,1.6434404211706337,-0.664700897868691,-0.9511654040352403,-1.3797656867092787,-1.560730915524646,3.5267267708332746,-1.2385045174085465,-1.338373045420522,-0.5575213556709611,-0.9227225534859976
-0.29495083307837494,-0.12565694462636987,-0.20106390795795595,0.8827010561869455,-0.5702985249798636,-1.598973110861152,1.0257598106075754,0.31036770521560636,-1.1249961937115647,-1.4611487292709817,-0.07780193510410605
-1.1609431823433325,-0.465867976510409,1.1125742301224615,-1.3004733012204184,1.0486357984789667,1.192707148703781,-0.7310549866940427,-0.7858197131553536,-0.412315402638527,0.8146535449809222,-1.1616294140444983
-0.2194672428321134,0.07846967450405362,-0.5101552345651124,-0.5145305325537675,-1.7266801845933133,-0.9488557901405511,0.44965631028458203,-1.151215519279007,-0.7179130494240659,-0.7917951191968924,-0.0037300977852754535
-1.347844559000406,1.099102770156171,-1.2828835510830046,-1.3878002755167131,1.164273964440311,0.9250117813482394,0.10467197891469557,-0.8467190141759626,-0.6846502400788138,1.350136433040194,-1.4820617306674817
0.7009708581973145,1.6434404211706337,-0.04651824465437732,1.2320089533721241,0.3548068027108961,0.3513788513006505,0.6800977104137792,1.2685167079398527,0.789443957673434,1.1158626695142626,0.7474074370329256
0.17045145300431658,1.5073560084170181,0.1080274186492013,-1.4751272498130075,1.3955502963630013,-0.5664338367754919,1.3507555171542973,-0.8852885714890149,-0.26723269029524627,0.24570297641794625,0.3448828394247778
-1.0530534806468583,-1.5545432785393343,1.6534840516849858,-0.6891844811463563,0.007892304826861376,-1.1400667668230808,-1.1622547622303911,-0.5625222760797876,-1.1940808395163538,-1.762357853804322,-0.9951919011951192
0.1255881535503931,-0.26174135737998555,-1.669247709341951,-0.3398765839611782,-1.2641275207479334,-0.8341292041310333,0.031698868873783204,-0.8588988743800843,-0.47368744800236073,-0.8587304802043013,0.3073673554848746
1.0690241401251332,-0.9421634211480638,0.1080274186492013,-0.6018575068500621,0.23916863674955155,-1.4460043295151281,-0.31194181552940564,-0.39809416332414377,-0.5463281337448509,-1.7288901733006177,0.9902022640115318
-0.36429294252560424,-1.0782478339016794,-1.2828835510830046,-0.9511654040352403,-0.2233840270958288,1.192707148703781,-1.021798809286955,-0.8528089442780236,0.39596297590721785,0.513444420447582,-0.14802264778961063
0.9280749779572727,-0.3978257701336012,0.7262100718635149,0.3587392104091781,1.0486357984789667,0.6955586093292039,-0.613863918722195,0.9112408086189476,1.2730492817027856,0.41304137893646864,0.9002333693094826
-1.3763741329249883,0.6228073255185163,-0.5101552345651124,1.0573550047795348,-0.4546603590185184,0.3896210466371564,0.05402846190955805,0.5174253286856769,-0.8733260371357294,0.6473151424624,-1.5351672798187856
0.20120241360088936,-1.0782478339016794,0.8807557351670936,0.1840852618165892,0.23916863674955155,-0.10752749273742068,-0.8863838782162835,0.2778880780046153,0.06859542608843663,-0.62445671667837,0.3702472870012317
-0.5846022324653566,-1.0782478339016794,0.6489372402117265,-0.8638384297389456,-0.6859366909412086,0.5043476326466741,-0.9629966878636693,-0.9482178492103107,-0.17050303482378892,-0.08897382861909846,-0.3865644452195025
-0.8193287574723406,-1.5545432785393343,-1.2828835510830046,-1.1258193526278293,1.0486357984789667,1.2309493440402868,-1.2485311318439793,-0.6071817634949008,-0.04888812100549133,0.3126383374253552,-0.6713891354731524
-1.262125167422424,-0.465867976510409,-0.20106390795795595,-1.1258193526278293,-0.8015748569025537,-0.9106135948040452,-0.11601997736288175,-1.159335426081755,-1.2095068664238022,-1.0260688827228237,-1.329524030820599
0.30112125723904515,-1.5545432785393343,-0.43288240291332303,-0.5145305325537675,-0.4546603590185184,0.7338008046657097,-1.2397716634180156,-0.6153016702976489,0.7416790309841061,-0.12244150912280292,0.45077860437430844
-1.5218096250382414,-0.9421634211480638,-0.9737922244758482,-0.42720355825747286,-1.3797656867092787,-0.8723713994675393,-0.5951307258172722,-0.9583677327137455,-1.3273852537245179,-1.2268749657450504,-1.8268324666382219
-0.6682309071755829,0.9630183574025554,-0.3556095712615337,-1.5624542241093022,-0.1077458611344837,-0.9106135948040452,1.2799231195736016,-1.2973738417284684,-0.9166725532265062,-0.32324759214502974,-0.4840349455310802
-0.5875205247599321,-0.3978257701336012,1.2671198934260401,1.144681979075829,0.3548068027108961,0.9250117813482394,-0.6557846415116553,1.1913775933137483,0.036304848800483985,0.6138474619586954,-0.3898968962697599
-0.5800287893171411,-1.0102056275248716,1.6534840516849858,-0.9511654040352403,-1.6110420186319683,-1.063582376150069,-0.592413256476126,-1.315643632034651,-0.9495648901183183,-1.4276810487672773,-0.38135167098331774
-0.8591830477639328,1.1671449765329789,0.030754586997411994,-1.3878002755167131,1.6268266282856916,1.4604025160593224,-0.039050683797461655,-0.7330403189374926,0.008989836335932408,1.852151640595761,-0.7234687859895722
-1.3170500418024216,-1.4865010721625265,1.498938388381408,-0.42720355825747286,-0.2233840270958288,-1.4460043295151281,-1.0396515001479232,-0.4508735575420048,-1.4060877278718438,-1.9966316173302534,-1.426087748653321
-1.017032171279485,-0.7380368020176403,-0.43288240291332303,0.3587392104091781,-0.1077458611344837,-1.1783089621595868,-0.23714943127694693,0.22104873038537973,-1.1933208960221182,-1.394213368263573,-0.9422090315755831
1.0125747846957305,1.7114826275474415,-1.5919748776901619,-0.5145305325537675,1.164273964440311,-0.7958870087945275,1.8298400971546405,0.06677050113317058,0.014681565300096937,0.14529993490683285,0.9545929119528795
-0.6765066614437822,0.28259629363447714,-0.8192465611722696,0.1840852618165892,-0.1077458611344837,-0.7576448134580215,0.4774932441237185,0.08301031473866666,-0.8480298310841258,-0.5240536751672565,-0.4939096570489785
0.9326919777068998,0.4867229127649006,1.189847061774251,0.8827010561869455,0.12353047078820646,-1.063582376150069,0.991871369412105,0.7975621133804776,-0.26105608434073785,-0.6913920776857789,0.9032370509245696
1.4723582691963286,-0.5339101828872168,1.1125742301224615,-1.2131463269241238,-1.1484893547865884,0.3513788513006505,-0.6212184314922756,-1.3136136553339641,1.4111727288950489,0.04489689339571943,1.2297108178606349
0.6416903236761593,1.099102770156171,1.2671198934260401,-1.2131463269241238,-1.6110420186319683,-1.560730915524646,2.736641970390313,-1.4435321641779297,-0.7923474496206137,-0.8252627997005968,0.7057804588736176
0.45618275826425636,0.28259629363447714,-1.1283378877794268,0.620720133298062,0.7017213005949309,0.7338008046657097,-0.2573635891830169,0.9538703193333736,0.881359949326784,0.7811858644772178,0.5704079089292544
-1.5232034362834117,1.2351871829097867,0.8034829035153043,-1.1258193526278293,1.0486357984789667,-0.2604962740834444,0.8415834997626286,-0.6071817634949008,-1.1656494535382593,0.3795736984327641,-1.8298152143080115
-0.10064483418133359,0.4867229127649006,-1.2828835510830046,-0.9511654040352403,0.23916863674955155,-1.484246524851634,1.6769674238502592,-0.6985307150258142,-0.991429103382567,-1.0595365632265281,0.10822814352361008
0.25198941084678717,-0.057614738249562036,1.498938388381408,1.0573550047795348,1.164273964440311,-0.10752749273742068,-0.17611928877697697,1.7110516286896114,0.10375024692667453,-0.12244150912280292,0.4115333290001282
1.230619131362081,-1.282374453032103,-0.9737922244758482,1.0573550047795348,1.0486357984789667,0.5808320233196861,-1.0846335548290131,1.6257926072607591,1.4339214721898883,-0.12244150912280292,1.0891843703636968
1.6474993634722765,0.28259629363447714,-1.5919748776901619,0.1840852618165892,1.6268266282856916,1.5368869067323343,-0.44838738139537776,1.057399131068409,2.799077770043443,1.4840071550550118,1.3263979889973354
-1.43500131842497,1.2351871829097867,-0.12379107630616663,-1.1258193526278293,0.932997632517621,1.3456759300498047,0.02650874724925166,-0.6416913674065794,-0.6464193001399956,1.785216279588352,-1.6483174198178896
-0.8619271136528621,-0.5339101828872168,0.18530025030099062,0.620720133298062,0.47044496867224117,1.689855688078358,-0.8228546566053233,0.8036520434825384,0.10455933894037443,1.2162657110253758,-0.7270985045082333
-1.3437066818663062,-0.3978257701336012,1.498938388381408,0.7953740818906508,1.6268266282856916,1.4986447113958283,-0.741448727211857,1.753681139404037,-0.5029122315089483,1.1158626695142626,-1.4744605284733132
1.3089339007000949,-1.6906276912929499,0.030754586997411994,1.144681979075829,1.7424647942470362,-0.9106135948040452,-1.3125426318798674,2.238845570868221,0.058217654251664114,-1.6284871317895042,1.1356597268496647
-1.6232093931243907,-0.9421634211480638,-0.664700897868691,0.27141223611288345,-1.0328511888252434,0.5808320233196861,-0.8947093239533009,-0.383884326419335,-1.0285928183273063,0.04489689339571943,-2.0546375792957887
0.5313614523006368,1.4393138020402103,-0.8965193928240589,1.3193359276684182,1.3955502963630013,-0.2604962740834444,0.991871369412105,2.167796386344178,0.1785955948279856,0.4799767399438776,0.6262356004849929
-0.6473672950994378,-1.4184588657857187,-1.360156382734794,-1.3878002755167131,-1.3797656867092787,1.3074337347132987,-1.186847322718487,-1.4719518379875474,0.1641281705564727,0.4465090594401731,-0.4593274151355942
0.1414863130656184,-0.32978356375679335,1.1125742301224615,0.5333931590017673,0.007892304826861376,-0.7958870087945275,-0.055589540266064226,0.4321663072568241,-0.4396097644646483,-0.8587304802043013,0.3207320090861908
-0.5395647066057868,-1.622585484916142,-0.664700897868691,0.1840852618165892,1.0486357984789667,-1.4077621341786224,-1.2239113241378685,0.7326028589584951,-1.1064618327075846,-2.030099297833958,-0.3357401264896352
-1.1440867775970527,1.099102770156171,0.8807557351670936,-0.776511455442651,-1.0328511888252434,0.9250117813482394,0.10467197891469557,-1.0172370570336673,-0.49144286692474903,1.350136433040194,-1.1348159694180944
1.3257467488449632,-1.6906276912929499,-0.3556095712615337,-1.5624542241093022,-0.4546603590185184,-1.484246524851634,-1.3125426318798674,-1.3704530029531992,-0.49099144396866223,-2.130502339345071,1.1455155390241947
0.7638665906356304,1.0310605637793633,-1.669247709341951,-1.5624542241093022,1.164273964440311,-0.06928529740091476,0.5559011529514617,-1.0294169172377894,0.4899109903821112,0.4465090594401731,0.7907620175818186
-1.210249255141237,0.4186807063880928,-0.8965193928240589,1.0573550047795348,-1.1484893547865884,-0.4134650554294681,0.335999692121313,0.005871200112561906,-1.0133712327403182,-0.1559091896265074,-1.2419100981146187
-1.4013756221352331,-1.622585484916142,1.6534840516849858,0.7080471075943562,1.2799121304016556,-0.7576448134580215,-1.2508172568452611,1.4227949371920614,-1.2329379068123794,-1.4611487292709817,-1.5827388374835016
0.24162293971083207,-1.4865010721625265,-1.2056107194312162,-1.3878002755167131,1.0486357984789667,-1.2930355481691045,-1.065641131741442,-0.87513868798558,-0.7369137018438024,-1.8627608953154355,0.4031663327140914
1.3143784758765418,-0.465867976510409,1.1125742301224615,-0.16522263536858933,-0.2233840270958288,-1.3312777435056105,0.204998295800212,-0.24990586417399577,-0.3467446694690408,-1.394213368263573,1.1388560165695985
1.613438101168424,1.099102770156171,-0.20106390795795595,-0.2525496096648836,-0.5702985249798636,0.9632539766847453,0.0906401510850466,-0.48132320805230894,2.16319422521615,1.3836041135438983,1.3079109937069608
0.6790183310858801,0.4867229127649006,1.189847061774251,-1.1258193526278293,-1.3797656867092787,1.2309493440402868,-0.28835863130565753,-1.3318834456401467,1.4855369169209336,1.3166687525364893,0.7320802787911648
1.4896502399567244,-0.465867976510409,1.3443927250778296,1.2320089533721241,-0.1077458611344837,1.0397383673577572,-0.7084729422208067,0.9112408086189476,2.122083760254608,0.6807828229661044,1.2394403677462806
1.0631439989345703,-1.0782478339016794,0.7262100718635149,-1.737108172701891,-0.2233840270958288,-0.2987384694199503,-0.85504867574102,-1.4557120243820516,0.49184967231794957,-0.7917951191968924,0.9865186550265216
-1.216303622737446,-0.26174135737998555,-1.0510650561276376,-0.8638384297389456,-0.2233840270958288,-0.2987384694199503,-0.2450567342225566,-0.7858197131553537,-0.9779157386065348,-0.3901829531524387,-1.2519645119907963
0.2689764853973019,-1.6906276912929499,0.6489372402117265,-0.6018575068500621,-0.5702985249798636,-0.2987384694199503,-1.3125426318798674,-0.7249204121347449,-0.020221730762059673,-1.0930042437302325,0.42517828412649444
-1.163687248232262,1.575398214793826,-0.5874280662169017,-1.1258193526278293,0.8173594665562764,1.0397383673577572,0.298309873877628,-0.6762009713182577,-0.4693446187404646,1.6848132380772385,-1.166024225860658
-0.8021674565161796,-0.9421634211480638,-1.2056107194312162,0.8827010561869455,-0.9172130228638983,-1.560730915524646,-0.22617603127079472,0.06677050113317094,-1.2715310589492654,-1.829293214811731,-0.6493228812891769
1.09380784632832,-1.4865010721625265,-0.12379107630616663,0.4460661847054727,1.3955502963630013,0.7720430000022157,-1.2045232255693064,1.2137073370213047,1.490706184732811,-0.05550614811539399,1.0056632821721152
1.539217652363098,0.690849531895324,1.3443927250778296,-0.3398765839611782,-1.6110420186319683,-1.1018245714865749,1.2615368376483995,-1.0172370570336673,-0.024189131417292564,-0.62445671667837,1.267103464905298
-0.6515487288349492,1.7114826275474415,-0.5874280662169017,1.7559707991498912,1.0486357984789667,1.5368869067323343,0.17738021378304572,2.3403444059025693,0.27027162606277527,2.1868284456328055,-0.46425794995313846
0.4474714379819411,1.575398214793826,0.18530025030099062,-1.1258193526278293,1.6268266282856916,-0.9488557901405511,1.94074772288527,-0.43463374393650905,-0.3953864222661201,-0.05550614811539399,0.5638501132907336
-0.13100378536520219,0.4867229127649006,1.2671198934260401,0.7080471075943562,-0.1077458611344837,0.04544128860860304,0.1239751871073363,0.49712556167880695,-0.06794453014898973,0.2791706569216507,0.08013878437718906
-1.456387609718054,-1.282374453032103,-1.2056107194312162,-0.16522263536858933,-0.2233840270958288,1.4221603207228164,-1.1290052335468785,-0.24990586417399577,-0.6473572521375007,0.6138474619586954,-1.6910235482766152
0.913135063673102,-1.6906276912929499,0.18530025030099062,0.009431313223999937,-1.6110420186319683,0.3896210466371564,-1.3125426318798674,-0.8467190141759624,0.9936998354004881,-0.4905859946635521,0.8904868532050212
-0.14711972788748537,0.07846967450405362,-0.27833673960974525,0.009431313223999937,-0.8015748569025537,-1.560730915524646,1.2552329695597593,-0.4204239070317006,-1.054135593001768,-1.3272780072561638,0.06508663317965355
1.0168868882354765,-1.0782478339016794,1.5762112200331975,-1.2131463269241238,1.0486357984789667,-1.025340180813563,-0.6776530600953444,-0.6965007383251272,-0.18849717512643172,-1.4276810487672773,0.9573326663157865
-0.47231331402631316,-0.6019523892640247,0.5716644085599372,-0.776511455442651,-0.5702985249798636,-0.7958870087945275,-0.30698015858882494,-0.8467190141759624,-0.7597194409007095,-0.9926012022191192,-0.2618850645370548
-0.4636019937439979,1.2351871829097867,1.189847061774251,0.5333931590017673,0.8173594665562764,0.16016787461812082,0.5453911566617853,0.943720435829939,-0.2501855882710179,0.7477181839735133,-0.2524900606068325
-1.1563261825937055,0.07846967450405362,-0.9737922244758482,-1.4751272498130075,-0.5702985249798636,-0.5281916414389859,0.13700811086830886,-1.3339134223408335,-1.0210293154958177,-0.4236506336561432,-1.1542539265069331
-0.44452420232572754,0.4186807063880928,-0.43288240291332303,-0.6891844811463563,0.007892304826861376,-0.6429182274485037,0.5036480640536365,-0.5625222760797876,-0.6637047105317099,-0.3567152726487342,-0.2320484940368851
0.6433454745297992,-0.5339101828872168,-1.5919748776901619,1.4939898762610075,-0.8015748569025537,-1.484246524851634,0.2756345852267624,0.5458450024952941,-0.7304062726616403,-1.5615517707820952,0.7069530259210118
-0.5235358772863268,0.28259629363447714,0.4943915769081479,0.009431313223999937,-0.4546603590185184,-1.484246524851634,1.3967008561255596,-0.2377260039698735,-1.139796919287343,-1.1599396047376416,-0.317920218131054
-0.4004013650958009,1.5073560084170181,0.4943915769081479,-1.6497811984055966,0.47044496867224117,-0.06928529740091476,0.882878815296944,-1.2547443310140423,-0.32703652617668155,0.6807828229661044,-0.1854582475807287
-1.7171609823691605,0.35063850001128494,1.0353013984706723,1.5813168505573019,0.12353047078820646,1.651613492741852,-0.441125572567777,1.382195403178323,-0.8768944674564886,1.6178778770698297,-2.288038063406638
-0.9586663253879728,0.4186807063880928,1.5762112200331975,0.8827010561869455,1.2799121304016556,0.9632539766847453,-0.25159955207712764,1.6095527936552625,-0.3001180059699921,1.0489273085068536,-0.8588773010148341
-0.2590166369138246,0.28259629363447714,1.1125742301224615,-1.5624542241093022,0.932997632517621,1.0014961720212512,-0.32977783721123216,-1.0781363580542764,0.3920781778057062,1.0154596280031492,-0.042241230281128486
0.5046176990339291,-0.6019523892640247,-0.9737922244758482,0.7080471075943562,0.7017213005949309,-0.2604962740834444,-0.5110073270826596,1.0370993640615387,0.16109789587320766,-0.5240536751672565,0.6065310978933823
1.2689053840028564,0.8949761510257476,-1.4374292143865832,-0.5145305325537675,-1.0328511888252434,-1.1783089621595868,1.6063817697566312,-0.8588988743800843,-0.21791277053211533,-0.5909890361746656,1.112022796415663
-0.062402138141969696,1.575398214793826,-0.5874280662169017,1.4066629019647126,0.8173594665562764,-0.8723713994675393,1.817982049120548,1.7963106501184634,-0.5939497450034724,0.011429212892014956,0.14312902478785067
0.19684675345973174,-1.282374453032103,-0.12379107630616663,-0.16522263536858933,1.511188462324346,-0.2604962740834444,-1.0119668925809144,0.6026843501145289,-0.040268131511907564,-0.8587304802043013,0.36667160160345724
0.8967577815423494,1.1671449765329789,-0.7419737295204802,-1.0384923783315347,-0.4546603590185184,-1.4077621341786224,2.409972293284088,-0.9928773366254239,-0.5753009794625885,-0.6579243971820745,0.8797548065991674
-0.3731784892135658,-0.465867976510409,-1.669247709341951,-0.6891844811463563,0.3548068027108961,0.1219256792816149,-0.5249580997927377,-0.4285438138344483,-0.20264947065549793,-0.12244150912280292,-0.15717824371103697
-0.6406160218806435,0.758891738272132,0.4943915769081479,1.3193359276684182,-0.5702985249798636,1.0779805626942631,-0.11601997736288175,0.6148642103186508,0.060043170688904315,1.3166687525364893,-0.45138896790128874
0.9828256259316239,1.1671449765329789,0.41711874525635856,0.1840852618165892,-0.5702985249798636,1.192707148703781,0.0442618735537238,-0.17682670294926447,1.7627444790052385,1.6178778770698297,0.9356016410402179
0.21352893180036542,-0.32978356375679335,-1.2056107194312162,-0.6891844811463563,-0.8015748569025537,-0.4134650554294681,-0.24896693897588007,-0.87513868798558,-0.13583474302696935,-0.5240536751672565,0.38033635999310417
-1.4240686114706642,0.758891738272132,-0.8192465611722696,1.144681979075829,1.2799121304016556,0.19841006995462676,0.22373336898144747,1.8896895783500631,-0.9676808691877,0.5469121009512865,-1.626789423557884
1.1988228123316302,1.099102770156171,0.5716644085599372,1.0573550047795348,-1.2641275207479334,-1.560730915524646,2.736641970390313,-0.07938782131629053,-0.6074478283070661,-0.8252627997005968,1.0700428451592046
1.4085478481283695,-1.622585484916142,-0.27833673960974525,-1.3004733012204184,0.5860831346335863,1.0779805626942631,-1.2793058914766178,-0.9076183151965714,2.0808254367219052,0.14529993490683285,1.1934454770054628
0.8106463805516633,-1.0782478339016794,0.26257308195277995,1.4939898762610075,-1.6110420186319683,-1.4460043295151281,-0.49386923668403515,-0.12201733203071656,-0.6394278199930268,-1.7958255343080265,0.8224843184074494
1.1949027182045884,-1.2143322466552953,-0.04651824465437732,-1.737108172701891,-0.2233840270958288,-1.3695199388421164,-0.7076339565407247,-1.4557120243820516,-0.4291192401420462,-1.7958255343080265,1.067671827180152
-0.8226390591796204,-1.282374453032103,-0.43288240291332303,1.3193359276684182,-0.1077458611344837,-1.4460043295151281,-0.7667603684159793,0.980260016442304,-1.2279396262867048,-1.89622857581914,-0.6756701125418532
0.953120023768929,-0.32978356375679335,0.5716644085599372,0.5333931590017673,1.511188462324346,-0.7576448134580215,-0.07803513118773929,1.382195403178323,0.01730791349566491,-0.8252627997005968,0.9164799057857254
-1.1930879541850758,-1.6906276912929499,1.498938388381408,-0.42720355825747286,-1.2641275207479334,0.2748944606276386,-1.3125426318798674,-0.9076183151965714,-0.7637091442454472,-0.5909890361746656,-1.2136478391493648
-0.2885044560694617,1.5073560084170181,-0.7419737295204802,1.144681979075829,-0.8015748569025537,-1.025340180813563,2.0029917985504193,0.31848761201835407,-0.7950188162079597,-0.1559091896265074,-0.07138182916192272
1.0725957814408824,-1.0782478339016794,0.3398459136045692,-0.2525496096648836,0.3548068027108961,-0.22225407874693848,-0.8681199316307013,-0.04284824070392525,0.5674764403774639,-0.7248597581894834,0.9924368297557217
-0.3663836593933599,1.575398214793826,-1.0510650561276376,1.3193359276684182,-0.9172130228638983,1.6133712974053462,0.09354048755252264,0.3408173557259109,0.6261779451794888,2.1868284456328055,-0.15017361883080796
1.582600027369028,-1.1462900402784872,1.0353013984706723,1.4066629019647126,1.511188462324346,-1.4077621341786224,-0.6034921699438759,2.356584219508065,-0.3216723163380219,-1.7958255343080265,1.291043857108072
0.28570222033934717,-1.6906276912929499,-0.5101552345651124,1.5813168505573019,1.164273964440311,1.116222758030769,-1.3125426318798674,2.2591453378750903,1.0008362830292377,0.14529993490683285,0.4385344414642595
-1.5695476601853289,-1.282374453032103,0.4943915769081479,1.4066629019647126,-0.2233840270958288,-1.7519418922071757,-0.6212184314922756,0.9559002960340602,-1.574771228851599,-2.163970019848776,-1.9312679287328423
0.2690635986001251,-0.6699945956408325,-0.04651824465437732,0.009431313223999937,-0.5702985249798636,-0.10752749273742068,-0.6022780424405609,-0.29862530499048257,0.11556902031311471,-0.4236506336561432,0.4252480493907237
0.3701584704763934,-0.1936991510031777,-0.8192465611722696,-1.5624542241093022,0.932997632517621,0.6955586093292039,-0.5035462271709835,-1.0781363580542764,0.7757629097133476,0.513444420447582,0.5048127714969518
0.9987673420482608,1.7114826275474415,-1.5919748776901619,-0.9511654040352403,-1.4954038526706233,0.9632539766847453,0.3986558839310032,-1.2770740747215987,1.5745221699682526,1.6848132380772385,0.9457980733070885
-0.3881184034977364,0.21455408725766928,1.4216655567296188,-1.6497811984055966,-1.0328511888252434,-0.8723713994675393,0.5135967653703749,-1.5450309992122777,-0.7576407476363136,-0.6579243971820745,-0.1726551064855601
-0.3966119407729937,-0.12565694462636987,-0.43288240291332303,0.620720133298062,-0.1077458611344837,-0.8341292041310333,0.15972186894555945,0.42810635385545026,-0.741074392474743,-0.7917951191968924,-0.1815007109951301
-1.510833361482524,0.9630183574025554,0.7262100718635149,-0.16522263536858933,-0.5702985249798636,-0.9488557901405511,1.3307557813668067,-0.4204239070317006,-1.3424081801698062,-0.3567152726487342,-1.8034779505411669
0.5521379511739587,0.9630183574025554,0.7262100718635149,1.2320089533721241,-1.7266801845933133,0.46610543731016824,0.21936894852445518,-0.3392248390042217,0.7589797228482588,0.8815889059883312,0.6414274640246873
-0.9134981297241683,-0.9421634211480638,-1.360156382734794,0.27141223611288345,-0.4546603590185184,0.8485273906752275,-0.92455456023377,-0.04893817080598601,-0.3046611464246623,0.2791706569216507,-0.7964052166117067
0.7761059956322834,-0.5339101828872168,-0.3556095712615337,1.4066629019647126,1.164273964440311,-1.1783089621595868,-0.006708031147749726,2.076447434813264,-0.42818996141268184,-1.2938103267524594,0.7991042872627192
-1.1065845437816855,-0.465867976510409,-0.5101552345651124,-0.0778956610722947,-0.6859366909412086,-1.2930355481691045,0.16886636895068624,-0.41839393033101335,-1.2738410393640809,-1.3607456877598685,-1.0762627820721613
1.6414449958760675,-1.1462900402784872,0.8034829035153043,-0.6891844811463563,0.12353047078820646,0.3896210466371564,-0.9909964921647085,-0.5178627886646744,1.5876146747330748,-0.22284455063391634,1.323122811572008
-0.1790902733235823,0.5547651191417085,1.2671198934260401,1.6686438248535969,0.5860831346335863,-0.6429182274485037,0.6208216573396687,1.8531499977376986,-0.5152076216303602,-0.28977991164132527,0.03493074430757234
-1.1598107107066316,0.4867229127649006,0.5716644085599372,-1.737108172701891,0.932997632517621,-0.3752228600929622,0.36339482360520353,-1.2527143543133552,-0.9686857292537194,-0.08897382861909846,-1.1598181349737078
-1.436743582481433,1.2351871829097867,0.8034829035153043,0.09675828752029457,-0.2233840270958288,1.154464953367275,0.08967154815156873,-0.04893817080598601,-0.7031135628865934,1.6178778770698297,-1.6517669266573858
0.22737993104924664,-1.6906276912929499,-1.0510650561276376,-1.1258193526278293,-0.1077458611344837,-1.52248872018814,-1.3125426318798674,-0.9522778026116848,-0.9030959974968773,-2.163970019848776,0.3916204785892717
-0.421352090374769,0.5547651191417085,-1.4374292143865832,-0.16522263536858933,-0.33902219305717335,0.2748944606276386,0.06177656166173063,-0.3067452117932306,-0.15633504480951566,0.513444420447582,-0.2074625676110652
-1.6324869492250564,1.7114826275474415,0.26257308195277995,-1.6497811984055966,0.932997632517621,1.4221603207228164,0.2169356875617073,-1.1654253561838157,-0.8360458525902431,2.0864254041216923,-2.076656572756611
-0.8791319712104347,0.8949761510257476,-1.4374292143865832,0.09675828752029457,0.5860831346335863,0.3896210466371564,0.21480153176713762,0.391566773243085,-0.4678400132244316,0.7811858644772178,-0.7499881644401131
-0.9250841856996476,-0.465867976510409,-0.04651824465437732,-0.5145305325537675,-1.2641275207479334,-0.48994944610248,-0.324936631326165,-0.9563377560130586,-0.8692591004032624,-0.6579243971820745,-0.8122682845426896
0.8918794421842529,0.4867229127649006,0.6489372402117265,0.1840852618165892,1.0486357984789667,-1.1018245714865749,1.0409014545459767,0.7326028589584951,-0.31268433246760985,-0.7248597581894834,0.8765482922609885
-1.0863742807267143,-0.057614738249562036,-1.669247709341951,-1.0384923783315347,0.23916863674955155,0.31313665596414453,-0.324936631326165,-0.7736398529512318,-0.6654286258278729,0.24570297641794625,-1.0453172748209476
1.1252992691488897,-1.6906276912929499,-0.7419737295204802,1.4939898762610075,-0.6859366909412086,-0.3752228600929622,-1.3125426318798674,0.6412539074275815,0.46139493678645227,-1.1599396047376416,1.0251596129483544
